date,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,TARGET_energy
2016-05-18 22:40:00,23.6,42.3266666666667,21.77714285714289,43.3528571428571,24.5,39.9,23.5,40.26,21.1,50.856,9.36,47.36,23.1,41.545,24.79,44.7,22.39,41.9414285714286,9.9,748.866666666667,91.0,2.333333333333329,40.0,8.43333333333333,34.03486218303442,34.03486218303442,40
2016-04-11 00:30:00,22.5,39.59,20.1,42.09,22.926666666666694,39.6266666666667,21.5,38.5,20.6857142857143,52.54,9.4975,28.975,22.463333333333296,37.5,23.0,38.44,20.76,42.29,10.65,750.6,67.0,4.0,40.0,4.75,43.9193573431112,43.9193573431112,50
2016-03-10 14:00:00,20.6666666666667,37.6633333333333,20.29,35.6633333333333,20.29,37.29,22.1333333333333,35.1266666666667,17.7,45.23,9.83,30.6233333333333,19.76,30.5,20.6666666666667,36.59,17.926666666666698,41.1633333333333,9.6,758.7999999999998,55.0,1.0,21.0,0.9,21.341340639628463,21.341340639628463,60
2016-04-12 09:30:00,21.79,41.5,22.4966666666667,40.63,23.1,38.4,22.56666666666669,39.79,20.79,43.0,13.4,31.4266666666667,21.39,35.79,22.1,41.29,22.06666666666669,39.1933333333333,11.5,752.0499999999998,76.0,2.5,40.0,7.4,30.655848071910444,30.655848071910444,60
2016-03-05 12:10:00,19.7,36.29,17.6,38.56,20.26,35.76,18.356666666666698,36.2,18.7,66.0633333333333,6.09,62.7666666666667,18.1,30.7,21.15,40.745,18.2,37.4666666666667,4.01666666666667,742.1333333333331,85.6666666666667,1.8333333333333297,62.1666666666667,1.81666666666667,4.9549916526302695,4.9549916526302695,90
2016-01-18 11:50:00,19.6,41.23,18.29,41.59,19.79,40.7,19.06666666666669,37.9666666666667,17.79,57.0675,-1.05555555555556,94.7444444444444,19.1,35.4,19.79,42.933333333333294,17.29,38.29,-1.53333333333333,758.483333333333,75.0,3.0,40.0,-5.46666666666667,30.621162091847506,30.621162091847506,40
2016-05-24 21:30:00,24.6,40.3266666666667,22.79,40.23,25.2,38.7,24.1,39.5,22.6714285714286,42.73285714285711,10.83,14.9333333333333,23.29,34.02666666666669,25.1,45.178,22.39,37.1933333333333,10.8,758.1,71.0,5.0,29.0,5.7,31.943599146325138,31.943599146325138,80
2016-03-05 11:00:00,19.7,36.9666666666667,17.39,39.56,20.5,36.76,18.39,36.79,20.2233333333333,85.4,4.263333333333329,71.26000000000002,18.1,31.32333333333329,20.5,42.1333333333333,18.26,38.6633333333333,3.0,742.0,92.0,2.0,49.0,1.8,41.4406479219906,41.4406479219906,90
2016-03-12 17:00:00,20.6,33.2666666666667,19.2,33.5,19.89,33.5,20.5,33.09,18.6333333333333,41.8,10.0,19.3,22.5,26.29,25.1,33.29,19.0,39.2,9.8,766.7,50.0,4.0,25.0,-0.2,45.98210620461032,45.98210620461032,90
2016-02-02 02:10:00,22.56666666666669,45.826666666666696,21.6,45.2,23.29,45.6633333333333,21.06666666666669,48.8633333333333,20.06111111111109,59.8277777777778,10.19,99.9,18.8177777777778,46.08,20.8177777777778,56.620555555555605,18.0,51.59,10.1666666666667,759.483333333333,95.3333333333333,6.3333333333333295,55.0,9.46666666666667,40.91931080911308,40.91931080911308,40
2016-03-01 02:30:00,21.1666666666667,36.09,18.6,37.2,20.82333333333329,35.2666666666667,20.856666666666698,34.09,18.7,40.2,-3.4,69.76000000000002,19.89,28.463333333333296,21.79,41.2266666666667,18.29,38.933333333333294,-2.6,763.0,96.0,1.5,36.0,-3.2,5.953960923943669,5.953960923943669,50
2016-01-31 02:40:00,20.926666666666694,41.9666666666667,20.0,41.59,20.79,44.53,18.29,43.5,18.0,54.4833333333333,3.066666666666669,98.32333333333328,17.0,39.7,20.39,51.545,16.7,48.9666666666667,3.86666666666667,754.733333333333,91.0,4.0,40.0,2.466666666666669,39.35534171760082,39.35534171760082,50
2016-03-22 20:20:00,22.6666666666667,40.1333333333333,21.1,40.2666666666667,22.5,38.0,21.32333333333329,37.1666666666667,20.033333333333296,53.13,7.53,47.09,19.6,32.76,23.29,38.56,19.79,39.1333333333333,6.3333333333333295,756.1333333333331,83.3333333333333,2.333333333333329,24.0,3.7,23.423108481802046,23.423108481802046,130
2016-03-27 21:30:00,22.39,38.29,20.06666666666669,40.9666666666667,22.73,37.6266666666667,20.6333333333333,40.03,20.2,46.2666666666667,7.9,51.1,21.29,34.56666666666669,23.79,38.4,20.2,38.99,8.55,749.9,76.0,6.5,40.0,4.55,36.71249867184088,36.71249867184088,80
2016-01-11 18:40:00,19.926666666666694,45.8633333333333,19.356666666666698,44.4,19.79,44.9,18.89,46.43,17.1,55.0,6.19,87.8666666666667,17.2475,42.7175,18.1,48.59,17.0,45.29,5.96666666666667,734.366666666667,91.3333333333333,5.66666666666667,40.0,4.633333333333329,10.298728744965048,10.298728744965048,300
2016-02-26 07:40:00,20.2,39.59,18.2,40.9666666666667,21.1,38.59,20.1,36.4666666666667,18.594642857142897,44.1310714285714,1.2,83.5,19.2,37.45,20.5,43.7233333333333,18.0,41.7,0.9,754.9333333333329,95.3333333333333,1.0,40.66666666666669,0.233333333333333,48.54717922862619,48.54717922862619,50
2016-02-25 00:40:00,21.56666666666669,37.5,19.6666666666667,38.59,20.6,38.6633333333333,22.356666666666698,36.933333333333294,18.89,52.7,-0.666666666666667,83.56,19.7,35.76428571428569,22.2,41.76,18.02,38.218,0.266666666666667,755.7999999999998,89.0,2.0,20.666666666666693,-1.4,38.16845424007624,38.16845424007624,50
2016-01-26 02:40:00,20.89,43.9,20.2,43.09,20.6333333333333,44.53,20.463333333333296,44.79,17.79,52.4,9.733333333333327,99.9,17.725,42.215,18.51111111111109,48.645,17.0,48.4,9.46666666666667,764.6,89.3333333333333,3.6666666666666714,23.0,7.8333333333333295,40.39256569230929,40.39256569230929,40
2016-03-11 04:50:00,20.6,36.363333333333294,17.033333333333303,41.5,20.533333333333296,37.26,20.0,33.8633333333333,17.89,50.23,0.166666666666667,69.9333333333333,19.5,35.4,21.1,43.09,18.1,41.09,-0.1833333333333329,763.5666666666668,92.5,1.8333333333333297,36.0,-1.25,8.686578727792948,8.686578727792948,50
2016-02-14 16:30:00,21.39,40.6633333333333,20.0,40.7666666666667,20.963333333333296,41.4666666666667,19.39,40.7,17.8788888888889,49.4222222222222,3.56,90.49666666666668,19.29,37.2955555555556,21.79,42.5755555555556,17.79,38.5,2.95,740.35,92.0,4.0,63.5,1.75,46.91679688403383,46.91679688403383,110
2016-03-14 12:50:00,21.06666666666669,38.79,21.0,35.86,21.533333333333296,36.363333333333294,21.0,34.7666666666667,18.1,46.3333333333333,6.275,34.6475,21.356666666666698,27.426666666666694,21.7,32.1266666666667,19.39,38.7,4.65,768.4333333333329,70.5,6.0,23.3333333333333,-0.2833333333333329,25.014275906141847,25.014275906141847,230
2016-01-17 04:30:00,21.29,40.09,20.5,39.09,21.26,42.76,20.0,41.9,18.29,53.9,1.03333333333333,96.03,19.5,41.0,20.76,50.06,17.79,45.4,0.55,764.2,96.5,2.5,40.0,0.05,2.2819604491814967,2.2819604491814967,50
2016-05-09 10:10:00,24.5,39.2,27.46,33.1933333333333,26.1,37.2,24.79,37.9,23.033333333333296,41.6566666666667,24.29,1.0,24.0,36.145,23.79,40.2,23.5,40.7,19.433333333333305,752.7999999999998,52.1666666666667,3.8333333333333295,40.0,9.35,25.831977603957057,25.831977603957057,60
2016-03-08 04:00:00,20.05,38.245,17.6,41.0,21.1,37.2,19.89,36.4,18.2,43.56,0.133333333333333,78.4933333333333,18.39,36.0,20.2,45.4333333333333,17.5,38.863333333333294,0.1,754.6,99.0,1.0,32.0,-0.1,39.24810753669591,39.24810753669591,30
2016-03-24 11:50:00,21.1333333333333,39.9,19.0,42.6266666666667,22.0,37.8266666666667,21.23,37.6933333333333,19.29,47.3633333333333,10.8666666666667,31.4266666666667,20.2,35.1633333333333,21.79,40.863333333333294,19.39,39.1725,8.46666666666667,756.9,67.0,3.8333333333333295,21.5,2.66666666666667,42.82338672783226,42.82338672783226,30
2016-01-24 06:30:00,17.7,42.9,17.033333333333303,42.53,18.39,43.59,15.66,46.3633333333333,15.38,51.09,6.4,99.9,15.68,39.9888888888889,18.29,53.205,15.5,48.6266666666667,6.4,767.75,90.0,6.5,51.0,4.85,18.341969233006235,18.341969233006235,40
2016-01-31 22:10:00,22.856666666666698,46.3333333333333,21.89,45.59,21.89,46.79,19.6,50.09,20.5,57.6722222222222,11.6,99.9,19.0833333333333,50.381666666666696,21.89,53.0,17.1,51.09,11.6333333333333,754.4166666666669,93.5,8.0,25.5,10.6166666666667,14.224986138287932,14.224986138287932,100
2016-01-16 00:30:00,22.79,40.09,22.0,39.1266666666667,21.0,41.9,20.926666666666694,43.7,20.06666666666669,58.0333333333333,2.09,94.5,18.7,40.53,20.6,47.9666666666667,17.89,47.0,2.325,761.275,96.5,3.5,31.0,1.775,10.632267291657625,10.632267291657625,20
2016-03-18 14:20:00,21.033333333333296,37.26,18.7,38.6266666666667,21.1,35.20000000000001,20.6,33.1633333333333,18.5,47.9333333333333,8.49,37.2333333333333,19.7,28.79,21.29,35.59000000000001,19.6,35.43333333333331,7.233333333333332,762.6333333333331,71.6666666666667,2.333333333333329,25.0,2.333333333333329,35.58767057256773,35.58767057256773,40
2016-04-14 12:20:00,21.79,42.2,22.76,39.0,23.0,38.7,23.6,39.59,20.39,45.09,17.247499999999995,22.17,20.926666666666694,36.29,22.1,41.4,20.7,42.6266666666667,14.0,754.366666666667,66.0,2.0,32.66666666666669,7.666666666666669,19.29538764525205,19.29538764525205,90
2016-02-01 03:10:00,21.6,46.9666666666667,20.7,46.826666666666696,21.7,46.53,19.0,49.29,19.7,52.2,11.1,99.9,19.0,50.6144444444444,21.26,58.73,17.5,52.53,11.1166666666667,757.4333333333329,91.6666666666667,7.666666666666669,62.8333333333333,9.81666666666667,49.87691069254653,49.87691069254653,70
2016-04-13 02:00:00,22.2,41.5,19.7,44.2,24.463333333333296,39.76,22.7,38.2,21.0,54.02571428571429,6.3,49.2966666666667,21.5,34.79,23.1,46.9,21.0,42.363333333333294,7.7,751.2999999999998,85.0,2.0,40.0,5.3,46.06143025448545,46.06143025448545,60
2016-02-18 21:50:00,21.175,35.56750000000001,19.963333333333296,35.93333333333331,20.1,36.5,19.82333333333329,35.43333333333331,17.2257142857143,44.077142857142896,2.09,78.59,17.39,30.2,20.5285714285714,37.4971428571429,17.29,35.48571428571431,1.13333333333333,757.3833333333331,96.6666666666667,2.0,46.8333333333333,0.6,46.78623040672391,46.78623040672391,90
2016-05-05 09:20:00,22.39,32.76,25.9,26.46,23.5,34.06,22.856666666666698,32.3333333333333,20.73,39.1,16.1,1.0,21.79,31.51,23.1,37.2957142857143,20.79,37.59,11.9666666666667,762.733333333333,51.3333333333333,3.6666666666666714,40.0,2.06666666666667,27.5582876172848,27.5582876172848,90
2016-01-20 07:20:00,18.39,39.26,17.0,39.1633333333333,18.7,38.9,17.29,38.3,16.79,49.09352941176471,-3.4111111111111097,90.45888888888888,16.79,31.202941176470603,18.9407692307692,43.8930769230769,16.29,41.2266666666667,-2.66666666666667,759.0,88.6666666666667,2.0,61.3333333333333,-4.3333333333333295,20.11682550655677,20.11682550655677,70
2016-03-16 02:20:00,21.1,41.29,18.0,47.0,20.79,38.4,21.2,36.723333333333294,18.7,47.59,3.6633333333333296,68.5,20.56666666666669,30.2,22.5,42.86,19.6,38.9,4.8333333333333295,764.5,89.3333333333333,2.66666666666667,55.3333333333333,3.16666666666667,47.88831087062135,47.88831087062135,50
2016-04-14 03:10:00,21.29,41.29,18.29,45.4,23.7,39.59,21.5,38.5,20.5,46.7,3.79,55.8633333333333,20.79,35.09,22.79,44.2675,20.39,46.1633333333333,1.61666666666667,753.8833333333331,99.0,1.0,2.66666666666667,1.51666666666667,0.9426515200175346,0.9426515200175346,50
2016-05-01 10:20:00,20.82333333333329,38.23,23.926666666666694,34.8633333333333,22.5,34.4,20.39,36.4,19.29,42.4,10.63,4.53,19.1,30.6333333333333,21.39,40.53,19.6,40.5,8.233333333333329,766.0,69.6666666666667,5.66666666666667,32.66666666666669,3.03333333333333,0.9258906356990338,0.9258906356990338,60
2016-03-10 09:00:00,19.39,37.7,16.426666666666698,42.0,20.0,36.933333333333294,19.6333333333333,35.70000000000001,17.89,44.1333333333333,0.75,65.795,18.29,34.43333333333331,19.6,41.2,17.533333333333303,39.6633333333333,1.9,757.0,86.0,1.0,63.0,-0.3,23.50372393848374,23.50372393848374,20
2016-03-19 04:50:00,21.39,37.1266666666667,18.5,40.1633333333333,21.5,36.53,19.89,35.0,18.39,46.7,5.19,60.93,19.6,31.1,22.0,42.09,19.7,40.4,4.61666666666667,761.7999999999998,88.1666666666667,1.16666666666667,64.8333333333333,2.833333333333329,31.908265524543825,31.908265524543825,40
2016-01-27 00:40:00,21.2,44.79,20.7,43.9333333333333,20.7,44.43,20.926666666666694,45.1633333333333,17.89,63.5405555555556,9.72666666666667,87.8966666666667,18.29,45.1422222222222,17.89,49.2,17.1,47.59,9.83333333333333,759.233333333333,80.6666666666667,10.0,40.0,6.56666666666667,20.09858066448941,20.09858066448941,50
2016-03-31 17:00:00,21.29,39.7,19.6,40.79,21.963333333333296,37.5,20.6333333333333,39.59,20.29,44.7333333333333,9.3,49.02666666666669,20.2,33.6633333333333,24.6,39.29,20.06666666666669,38.8333333333333,8.3,753.7,79.0,6.0,28.0,4.8,19.907956547103822,19.907956547103822,80
2016-02-17 14:10:00,20.6333333333333,34.7,19.29,34.4,20.1,37.2228571428571,19.6,33.6633333333333,17.829999999999995,44.536,2.93333333333333,67.4666666666667,19.76,26.6,21.463333333333296,34.3333333333333,18.1,38.433333333333294,3.4833333333333294,758.366666666667,67.0,1.16666666666667,24.3333333333333,-2.13333333333333,28.28445722116157,28.28445722116157,100
2016-03-15 13:20:00,21.0,34.2233333333333,20.2,33.79,20.29,34.56,20.89,31.7,18.7,42.09,9.920000000000002,21.445,21.426666666666694,25.7,22.29,32.9,19.6,37.9,9.7,765.0666666666668,57.3333333333333,5.0,35.0,1.56666666666667,18.63291981862858,18.63291981862858,60
2016-01-22 16:30:00,18.2,39.1633333333333,17.2,39.6633333333333,18.32333333333329,39.433333333333294,16.05,39.045,16.0666666666667,47.7861111111111,4.03,98.1566666666667,16.1888888888889,34.1044444444444,17.611111111111104,42.067222222222206,15.69,39.29,3.0,760.45,90.5,5.5,55.5,1.6,45.78838951420039,45.78838951420039,20
2016-02-21 15:20:00,21.463333333333296,45.2,20.89,44.76,21.6,43.06,21.7,45.09,18.7,63.171428571428606,12.1,84.65999999999998,18.2,44.7,21.73,50.9,18.39,46.9,11.566666666666698,755.6333333333331,88.0,9.66666666666667,31.3333333333333,9.633333333333328,3.7755363387987018,3.7755363387987018,120
2016-05-06 17:50:00,24.82333333333329,35.8266666666667,24.963333333333296,33.09,24.39,35.9666666666667,23.89,35.70000000000001,21.06666666666669,45.0,24.1,1.0,23.89,33.054,23.73,38.29,21.6,39.09,22.466666666666697,752.533333333333,42.0,5.0,40.0,8.75,7.52220005961135,7.52220005961135,90
2016-01-29 08:50:00,18.1,43.4,17.1333333333333,44.2,19.1333333333333,42.09,16.89,43.6266666666667,16.7,50.5,5.03,89.76333333333329,17.1,38.9055555555556,17.2,45.215,16.29,43.2,5.23333333333333,763.8833333333331,81.0,8.0,40.0,2.2333333333333294,22.306328278500583,22.306328278500583,40
2016-03-22 21:30:00,23.0,39.03,21.29,39.79,22.7,37.933333333333294,21.7,38.2666666666667,21.36,75.9933333333333,5.866666666666671,56.7,19.79,35.4,23.5,38.9,19.76,38.1266666666667,5.5,756.15,87.0,1.0,42.5,3.45,1.486646744888276,1.486646744888276,130
2016-05-02 11:40:00,21.89,36.29,24.89,30.29,22.6,35.20000000000001,22.5,34.53,19.6,43.79,17.5666666666667,1.0,19.6,29.45285714285709,21.7,37.8266666666667,19.79,38.09,14.183333333333302,763.6833333333329,41.3333333333333,2.833333333333329,38.16666666666669,0.933333333333333,24.574097420554608,24.574097420554608,50
2016-03-14 22:50:00,22.5,36.03,19.426666666666694,39.4,22.29,35.5,20.89,34.79,20.0,45.8333333333333,1.96333333333333,38.29,21.29,25.56666666666669,22.7,35.77000000000001,19.5,37.7,2.333333333333329,766.616666666667,71.8333333333333,2.16666666666667,22.0,-2.2333333333333294,35.04641663748771,35.04641663748771,80
2016-05-19 18:30:00,24.0,40.893333333333295,23.7,36.4,24.6,37.23,23.533333333333296,38.26,22.0,43.751428571428605,18.82333333333329,1.0,23.5,34.236,24.29,39.2,22.6,39.5,17.8,755.7999999999998,47.5,3.0,40.0,6.3,38.67455947911367,38.67455947911367,110
2016-04-30 17:40:00,22.0,41.145,20.79,40.73,24.32333333333329,38.1933333333333,20.23,39.39,19.7,50.9,11.4633333333333,2.3633333333333306,19.7,30.79,22.79,37.9666666666667,19.5,37.9,9.96666666666667,760.4,66.0,6.0,40.0,3.8,7.979316415730862,7.979316415730862,90
2016-04-30 18:50:00,21.89,39.9666666666667,20.39,40.23,24.06666666666669,36.863333333333294,20.2,37.5,19.79,50.6266666666667,10.9333333333333,4.46,19.7,31.0,22.7,37.29,19.463333333333296,37.6633333333333,9.61666666666667,760.9333333333329,67.0,6.0,40.0,3.7,19.033862545620647,19.033862545620647,70
2016-04-28 18:00:00,21.1,33.5,20.0,31.533333333333296,21.893333333333292,35.93333333333331,20.5,32.2,19.29,40.06666666666669,11.166666666666702,1.0,19.89,25.1666666666667,21.79,34.43,18.79,29.79,10.1,756.1,46.0,4.0,40.0,-1.0,36.25716954702512,36.25716954702512,350
2016-02-19 19:40:00,20.7,37.7,18.82333333333329,38.3266666666667,22.0,36.356,18.926666666666694,36.23,17.29,45.59285714285711,3.23,73.4566666666667,18.79,30.0,20.52,37.42,17.79,41.29,4.03333333333333,759.6333333333331,82.0,3.6666666666666714,40.0,1.16666666666667,4.9981684307567775,4.9981684307567775,50
2016-03-14 13:10:00,21.26,38.52666666666669,20.89,36.2666666666667,21.56666666666669,37.13,21.0,34.375,18.1,46.59,5.72666666666667,33.6233333333333,21.6,27.2,21.79,31.79,19.463333333333296,38.59,5.0,768.2999999999998,67.8333333333333,6.166666666666671,24.5,-0.466666666666667,21.443960745818917,21.443960745818917,570
2016-03-01 07:40:00,20.1,35.70000000000001,17.7,37.545,20.7,35.93333333333331,19.8266666666667,34.5,18.1,41.53,-0.533333333333333,78.8666666666667,19.2,28.463333333333296,21.0,39.6933333333333,18.2,39.03,-0.4,761.233333333333,97.3333333333333,2.66666666666667,32.0,-0.766666666666667,41.76235926570371,41.76235926570371,70
2016-04-22 15:50:00,22.89,36.7566666666667,22.79,34.09,26.3266666666667,37.0566666666667,23.0,34.254,20.7,41.79,15.4633333333333,1.0,22.0,30.6,23.0,38.4,20.6333333333333,38.4,13.483333333333302,758.1666666666669,59.0,6.0,40.0,5.45,15.471340157091616,15.471340157091616,440
2016-02-06 12:30:00,21.0,44.95,20.39,43.59,21.6,43.7,19.89,46.4666666666667,20.4272222222222,95.3883333333333,11.2266666666667,72.2266666666667,18.5277777777778,41.29,20.745,52.045,18.89,47.7,10.1,751.65,77.0,9.5,40.0,6.2,8.503954159095883,8.503954159095883,80
2016-03-17 23:30:00,22.6,34.6266666666667,19.5,37.7225,21.5,35.3266666666667,22.89,33.59,19.2,73.48999999999998,2.93333333333333,56.7333333333333,21.0,26.79,23.0,37.99,19.89,37.2,2.3,764.25,87.5,1.5,61.0,0.45,26.560703804716468,26.560703804716468,90
2016-02-24 01:50:00,21.1,40.09,19.0,41.09,21.0,40.6633333333333,20.29,38.5,18.8328571428571,69.02571428571429,-0.666666666666667,83.46666666666668,19.0,38.76,20.6,46.7233333333333,18.29,43.054,-0.116666666666667,760.616666666667,97.6666666666667,1.0,54.66666666666669,-0.466666666666667,4.5858546742238095,4.5858546742238095,50
2016-04-27 03:40:00,20.89,35.4,17.79,38.59,22.0,35.93333333333331,19.73,33.4,19.1,46.4,2.62666666666667,52.7666666666667,19.7,29.7,22.2,40.5675,19.39,39.7,2.43333333333333,749.866666666667,88.6666666666667,4.3333333333333295,30.0,0.766666666666667,40.53919079015032,40.53919079015032,50
2016-04-17 04:50:00,21.5,39.5,18.0,44.73,23.533333333333296,38.2,21.0,37.7,20.6,46.09,0.975,53.5975,20.89,32.9,23.0,39.23,20.79,45.09,0.883333333333333,751.783333333333,98.6666666666667,1.0,47.8333333333333,0.65,44.28217031527311,44.28217031527311,60
2016-04-09 18:00:00,22.6,41.3,21.5,39.645,22.7,39.43,20.89,35.79,20.16,45.316,14.6325,1.86,22.29,31.29,24.29,35.5,20.29,33.3333333333333,13.0,748.2999999999998,52.0,6.0,40.0,3.4,30.968276376370344,30.968276376370344,100
2016-03-06 08:10:00,18.7,38.0,16.7,40.2,20.29,38.29,17.39,37.29,17.73,52.76,2.86333333333333,75.8666666666667,18.1,32.5,20.29,43.45,18.0,41.933333333333294,2.56666666666667,745.733333333333,93.3333333333333,6.666666666666671,26.666666666666693,1.6,31.71795570524409,31.71795570524409,50
2016-03-20 09:20:00,20.79,36.9,18.0,40.03,21.7,35.5,19.89,34.3266666666667,19.033333333333296,77.09999999999998,5.866666666666671,47.2233333333333,19.0,30.2,21.79,38.03,19.39,39.09,5.26666666666667,762.0,80.0,3.6666666666666714,23.3333333333333,2.1,46.07089713681489,46.07089713681489,90
2016-03-13 08:40:00,19.89,35.26,16.6333333333333,40.23,20.06666666666669,36.4666666666667,19.32333333333329,35.46333333333331,17.89,49.0,-0.366666666666667,70.9666666666667,20.39,33.73,22.1,39.9,19.0,40.7,-0.0666666666666667,769.7999999999998,91.3333333333333,4.0,54.3333333333333,-1.3,32.3557429946959,32.3557429946959,70
2016-03-24 09:30:00,21.2,39.863333333333294,18.6,43.7,22.0,38.29,20.89,37.76,19.29,48.2,7.46666666666667,55.13,20.29,36.4,22.0,42.03,19.426666666666694,40.463333333333296,6.75,756.7999999999998,81.0,2.5,23.0,3.7,43.0187896359712,43.0187896359712,80
2016-05-15 02:30:00,23.79,35.20000000000001,20.68,37.7,24.2,35.70000000000001,23.856666666666698,33.59,23.5285714285714,39.0,2.29,34.6333333333333,24.0,30.39,24.89,36.29,23.0,38.433333333333294,4.4,760.7,85.5,2.0,40.0,2.1,14.207903505302962,14.207903505302962,60
2016-03-29 16:40:00,22.39,38.73,21.23,38.79,22.82333333333329,37.933333333333294,21.32333333333329,39.2966666666667,20.2,51.46,13.315294117647102,13.4528235294118,21.7,31.6,24.79,41.29,20.6,40.6333333333333,11.4666666666667,751.466666666667,64.6666666666667,5.3333333333333295,32.0,4.9,38.7991551309824,38.7991551309824,90
2016-03-22 05:20:00,21.39,37.29,18.5,40.59,22.2,37.4,20.7,36.23,19.1,47.09,1.35666666666667,57.7666666666667,19.79,36.9,21.89,44.245,19.29,41.09,2.13333333333333,758.2999999999998,97.3333333333333,1.0,34.0,1.76666666666667,25.87721968302503,25.87721968302503,50
2016-04-29 00:30:00,20.6,33.9,17.926666666666698,36.3333333333333,22.39,35.1266666666667,19.89,32.4,18.79,40.5,3.76,30.9633333333333,19.29,28.0,21.79,40.26,18.76,36.1333333333333,3.35,755.7,80.0,3.5,40.0,0.2,33.3456187392585,33.3456187392585,50
2016-05-18 16:40:00,23.5,40.7266666666667,23.89,36.8266666666667,24.356666666666698,38.2,23.39,38.4,21.1,41.59,18.4966666666667,1.0,22.76,35.4,23.89,39.3266666666667,22.52,37.678,16.9333333333333,749.333333333333,53.3333333333333,7.0,40.0,7.3,49.40404951339588,49.40404951339588,240
2016-05-08 03:00:00,24.463333333333296,39.06,22.6666666666667,39.7,25.7,38.79,24.2,37.4,22.356666666666698,50.76,13.538,27.67,23.79,39.876,24.7,43.7,22.5,43.7,12.0,751.7,86.0,2.0,27.0,9.7,23.296110378578305,23.296110378578305,60
2016-05-01 14:10:00,21.7,35.6933333333333,22.356666666666698,32.73,22.29,34.9,20.89,34.59,19.5,42.2666666666667,13.4633333333333,1.0,19.2,28.73,22.5,37.1633333333333,19.6,38.2,11.816666666666698,765.466666666667,51.3333333333333,4.8333333333333295,40.0,1.91666666666667,37.43622590554879,37.43622590554879,80
2016-03-23 11:20:00,21.89,44.63,19.79,46.7233333333333,22.2,38.995,21.29,39.59,19.79,48.5,10.245,42.94,19.963333333333296,36.06,21.73,41.86,19.73,39.963333333333296,8.4,756.233333333333,80.3333333333333,4.0,29.3333333333333,5.133333333333329,24.23590928083286,24.23590928083286,70
2016-03-30 09:40:00,21.5,40.6633333333333,19.6333333333333,43.8,22.39,38.03,20.7,39.2,20.0,48.29,10.6,32.5933333333333,20.79,35.5,23.175,41.425,20.5,42.36,8.13333333333333,752.366666666667,75.6666666666667,4.66666666666667,40.0,4.06666666666667,47.09042978938669,47.09042978938669,90
2016-04-05 08:30:00,22.1333333333333,44.5266666666667,19.76,48.2666666666667,24.72666666666669,41.09,21.29,43.4666666666667,21.0,51.5333333333333,11.6266666666667,53.3,21.6,40.1266666666667,23.29,45.39,20.963333333333296,46.06,9.65,749.35,93.5,1.0,29.0,8.599999999999998,28.14744389615953,28.14744389615953,280
2016-05-12 06:00:00,24.79,47.375,22.6,49.79,26.34,43.79,25.1,44.1371428571429,23.79,52.8966666666667,11.83,56.03,24.6,41.5,25.7,49.305714285714295,24.0,47.7771428571429,12.0,744.4,97.0,1.0,64.0,11.6,33.800216531381004,33.800216531381004,60
2016-04-29 12:10:00,20.2,37.863333333333294,18.5,39.6266666666667,22.8,37.6333333333333,19.5,35.9,18.6666666666667,40.6333333333333,10.23,29.866666666666696,19.0,32.5,20.5,38.29,18.6,36.7,7.349999999999999,755.266666666667,91.0,4.0,30.8333333333333,5.96666666666667,40.417981648352,40.417981648352,240
2016-02-11 23:30:00,22.39,41.1266666666667,21.5,40.195,21.5,42.59,21.0,41.7,19.39,56.4,2.93333333333333,92.0,20.2,39.6105555555556,23.1777777777778,45.3344444444444,18.6,42.79,2.75,748.15,95.5,3.0,25.5,2.05,14.870880881790074,14.870880881790074,60
2016-03-09 14:00:00,19.463333333333296,36.59,16.89,39.863333333333294,19.89,37.06,18.675,34.475,17.39,43.29,7.6233333333333295,43.1566666666667,17.89,31.2,19.39,38.5,17.7,37.53,7.3,744.1,65.0,10.0,40.0,1.0,41.06842599576339,41.06842599576339,70
2016-04-17 04:40:00,21.533333333333296,39.5,18.0,44.79,23.6,38.26,21.0,37.6528571428571,20.56666666666669,46.1266666666667,1.06666666666667,53.7233333333333,20.89,32.9,23.0,39.43,20.79,45.03,0.966666666666667,751.766666666667,98.3333333333333,1.0,50.66666666666669,0.7,30.315358750522137,30.315358750522137,50
2016-03-02 01:10:00,20.89,40.29,19.26,41.6633333333333,20.6,38.59,19.39,39.4,19.075,47.0425,8.05,86.5,18.533333333333296,35.59000000000001,20.7,48.6333333333333,17.926666666666698,41.03,8.449999999999998,749.4166666666669,84.5,8.0,40.0,6.01666666666667,17.914140038192272,17.914140038192272,50
2016-05-25 15:00:00,24.0,38.06,24.56666666666669,34.6633333333333,25.1,38.045,24.1,38.1333333333333,20.39,60.854,18.6725,1.0,23.0,33.9,24.2,40.47142857142861,21.6,36.8144444444444,14.7,756.2999999999998,58.0,2.0,40.0,6.5,41.191385686397545,41.191385686397545,80
2016-02-02 01:00:00,22.7,45.5,21.79,44.7,23.29,45.4333333333333,21.5,49.09,20.2,60.8311111111111,10.2633333333333,99.9,18.79,45.9,20.8122222222222,56.4266666666667,17.89,50.9975,10.3,759.6,95.0,7.0,43.0,9.5,20.552224037237465,20.552224037237465,90
